"date_chron","bpm","spo2","name"
(17-02-14 03:11:20),63,94,"p_17-02-13"
(17-02-14 03:11:50),59,98,"p_17-02-13"
(17-02-14 03:12:20),91,95,"p_17-02-13"
(17-02-14 03:12:49),93,96,"p_17-02-13"
(17-02-14 03:13:19),68,95,"p_17-02-13"
(17-02-14 03:13:49),57,97,"p_17-02-13"
(17-02-14 03:14:19),87.063129002745,94.936870997255,"p_17-02-13"
(17-02-14 03:14:48),82.129917657825,95,"p_17-02-13"
(17-02-14 03:15:18),107,88,"p_17-02-13"
(17-02-14 03:15:48),105,91,"p_17-02-13"
(17-02-14 03:16:18),83,96,"p_17-02-13"
(17-02-14 03:16:48),86.9277218664247,94,"p_17-02-13"
(17-02-14 03:17:17),93.8517840805143,94,"p_17-02-13"
(17-02-14 03:17:47),97.0759377859104,90.9240622140896,"p_17-02-13"
(17-02-14 03:18:17),119.844464775844,80,"p_17-02-13"
(17-02-14 03:18:47),99,96,"p_17-02-13"
(17-02-14 03:19:16),93.7557182067721,95,"p_17-02-13"
(17-02-14 03:19:46),81.9167429094232,97,"p_17-02-13"
(17-02-14 03:20:16),96.9149130832557,98,"p_17-02-13"
(17-02-14 03:20:46),65.2607502287246,98,"p_17-02-13"
(17-02-14 03:21:15),61,99,"p_17-02-13"
(17-02-14 03:21:45),82.0905763952433,98,"p_17-02-13"
(17-02-14 03:22:15),67.1848124428143,98,"p_17-02-13"
(17-02-14 03:22:45),74.717291857276,98,"p_17-02-13"
(17-02-14 03:23:14),59.9039341262578,98,"p_17-02-13"
(17-02-14 03:23:44),64,98,"p_17-02-13"
(17-02-14 03:24:14),64.1994510521472,98,"p_17-02-13"
(17-02-14 03:24:44),59.7108874656878,98,"p_17-02-13"
(17-02-14 03:25:13),60.3101555352259,98,"p_17-02-13"
(17-02-14 03:25:43),64.7895699908549,98,"p_17-02-13"
(17-02-14 03:26:13),63,98,"p_17-02-13"
(17-02-14 03:26:43),58,98,"p_17-02-13"
(17-02-14 03:27:13),62.6678865507747,98,"p_17-02-13"
(17-02-14 03:27:42),58.7877401646729,98,"p_17-02-13"
(17-02-14 03:28:12),62.771271729187,98,"p_17-02-13"
(17-02-14 03:28:42),65,98,"p_17-02-13"
(17-02-14 03:29:12),61,98,"p_17-02-13"
(17-02-14 03:29:41),60,98,"p_17-02-13"
(17-02-14 03:30:11),58,98,"p_17-02-13"
(17-02-14 03:30:41),65.0118938700762,98,"p_17-02-13"
(17-02-14 03:31:11),62,98,"p_17-02-13"
(17-02-14 03:31:40),65.7456541628562,98,"p_17-02-13"
(17-02-14 03:32:10),59.1610247026547,98,"p_17-02-13"
(17-02-14 03:32:40),62.4766697163723,98,"p_17-02-13"
(17-02-14 03:33:10),62.3366880146459,98,"p_17-02-13"
(17-02-14 03:33:39),58,98,"p_17-02-13"
(17-02-14 03:34:09),62.4547118023766,98,"p_17-02-13"
(17-02-14 03:34:39),65.2763037511395,98,"p_17-02-13"
(17-02-14 03:35:09),61.4199451052118,98,"p_17-02-13"
(17-02-14 03:35:39),58.8581884720952,98,"p_17-02-13"
(17-02-14 03:36:08),100,98,"p_17-02-13"
(17-02-14 03:36:38),104,98,"p_17-02-13"
(17-02-14 03:37:08),60.7365050320186,98,"p_17-02-13"
(17-02-14 03:37:38),58,98,"p_17-02-13"
(17-02-14 03:38:07),66.6980786825225,97,"p_17-02-13"
(17-02-14 03:38:37),67,97,"p_17-02-13"
(17-02-14 03:39:07),62.3815187557193,97,"p_17-02-13"
(17-02-14 03:39:37),98,97,"p_17-02-13"
(17-02-14 03:40:06),88.7913998170079,99,"p_17-02-13"
(17-02-14 03:40:36),106.359560841724,99,"p_17-02-13"
(17-02-14 03:41:06),59,99,"p_17-02-13"
(17-02-14 03:41:36),63.4913083257125,98,"p_17-02-13"
(17-02-14 03:42:05),58,98,"p_17-02-13"
(17-02-14 03:42:35),67.6605672461155,98,"p_17-02-13"
(17-02-14 03:43:05),61.3540713632246,98,"p_17-02-13"
(17-02-14 03:43:35),59,98,"p_17-02-13"
(17-02-14 03:44:04),65,98,"p_17-02-13"
(17-02-14 03:44:34),65.475754803294,98,"p_17-02-13"
(17-02-14 03:45:04),64,98,"p_17-02-13"
(17-02-14 03:45:34),64.8215919487666,97,"p_17-02-13"
(17-02-14 03:46:03),63,97,"p_17-02-13"
(17-02-14 03:46:33),66,97,"p_17-02-13"
(17-02-14 03:47:03),60.632204940528,97,"p_17-02-13"
(17-02-14 03:47:33),65.3714547117997,97,"p_17-02-13"
(17-02-14 03:48:03),68.5626715462022,97,"p_17-02-13"
(17-02-14 03:48:32),66,98,"p_17-02-13"
(17-02-14 03:49:02),62,97,"p_17-02-13"
(17-02-14 03:49:32),62.6139066788674,97,"p_17-02-13"
(17-02-14 03:50:02),60.8051235132662,97,"p_17-02-13"
(17-02-14 03:50:31),59,97,"p_17-02-13"
(17-02-14 03:51:01),64,97,"p_17-02-13"
(17-02-14 03:51:31),66,97,"p_17-02-13"
(17-02-14 03:52:01),63,97,"p_17-02-13"
(17-02-14 03:52:30),63.2040256175678,96,"p_17-02-13"
(17-02-14 03:53:00),65.5590118938781,97,"p_17-02-13"
(17-02-14 03:53:30),63,97,"p_17-02-13"
(17-02-14 03:54:00),62.5809698078665,97,"p_17-02-13"
(17-02-14 03:54:29),65.5773101555387,97,"p_17-02-13"
(17-02-14 03:54:59),57,97,"p_17-02-13"
(17-02-14 03:55:29),62.2150045745657,97,"p_17-02-13"
(17-02-14 03:55:59),65,97,"p_17-02-13"
(17-02-14 03:56:28),62.2186642268971,97,"p_17-02-13"
(17-02-14 03:56:58),60.4409881061292,97,"p_17-02-13"
(17-02-14 03:57:28),63,97,"p_17-02-13"
(17-02-14 03:57:58),83.448307410792,97,"p_17-02-13"
(17-02-14 03:58:27),79,98,"p_17-02-13"
(17-02-14 03:58:57),64,97,"p_17-02-13"
(17-02-14 03:59:27),62.7703568161014,97,"p_17-02-13"
(17-02-14 03:59:57),65.6944190301874,97,"p_17-02-13"
(17-02-14 04:00:27),63.23330283623,97,"p_17-02-13"
(17-02-14 04:00:56),64.2946020128074,97,"p_17-02-13"
(17-02-14 04:01:26),61,97,"p_17-02-13"
(17-02-14 04:01:56),66.5224153705421,97,"p_17-02-13"
(17-02-14 04:02:26),62,97,"p_17-02-13"
(17-02-14 04:02:55),63,97,"p_17-02-13"
(17-02-14 04:03:25),101,97,"p_17-02-13"
(17-02-14 04:03:55),63,98,"p_17-02-13"
(17-02-14 04:04:25),69.2561756633113,99,"p_17-02-13"
(17-02-14 04:04:54),61.7493138151913,98,"p_17-02-13"
(17-02-14 04:05:24),64.7483989021057,98,"p_17-02-13"
(17-02-14 04:05:54),58,98,"p_17-02-13"
(17-02-14 04:06:24),63.2342177493119,98,"p_17-02-13"
(17-02-14 04:06:53),105.742909423607,98,"p_17-02-13"
(17-02-14 04:07:23),68,99,"p_17-02-13"
(17-02-14 04:07:53),62,99,"p_17-02-13"
(17-02-14 04:08:23),86,98,"p_17-02-13"
(17-02-14 04:08:52),79.0914913083434,98,"p_17-02-13"
(17-02-14 04:09:22),69.2662397072272,98,"p_17-02-13"
(17-02-14 04:09:52),73,97,"p_17-02-13"
(17-02-14 04:10:22),85,97,"p_17-02-13"
(17-02-14 04:10:52),88,95,"p_17-02-13"
(17-02-14 04:11:21),98,95,"p_17-02-13"
(17-02-14 04:11:51),110.275388838061,94.7246111619388,"p_17-02-13"
(17-02-14 04:12:21),100,99,"p_17-02-13"
(17-02-14 04:12:50),91,99,"p_17-02-13"
(17-02-14 04:13:20),94.7191216834399,99,"p_17-02-13"
(17-02-14 04:13:50),111.717291857272,98,"p_17-02-13"
(17-02-14 04:14:20),109.284537968892,99,"p_17-02-13"
(17-02-14 04:14:50),106.140896614823,99,"p_17-02-13"
(17-02-14 04:15:19),96,97,"p_17-02-13"
(17-02-14 04:15:49),101,97,"p_17-02-13"
(17-02-14 04:16:19),122.248856358652,97,"p_17-02-13"
(17-02-14 04:16:49),95.8810612991765,96.7063129002745,"p_17-02-13"
(17-02-14 04:17:18),86.704483074107,97,"p_17-02-13"
(17-02-14 04:17:48),104,96,"p_17-02-13"
(17-02-14 04:18:18),122,94,"p_17-02-13"
(17-02-14 04:18:48),103.096980786824,96,"p_17-02-13"
(17-02-14 04:19:17),115.394327538881,93.3028362305595,"p_17-02-13"
(17-02-14 04:19:47),113,97,"p_17-02-13"
(17-02-14 04:20:17),112.532479414454,96,"p_17-02-13"
(17-02-14 04:20:47),102.616651418117,98,"p_17-02-13"
(17-02-14 04:21:16),99,96,"p_17-02-13"
(17-02-14 04:21:46),100.62397072278,99,"p_17-02-13"
(17-02-14 04:22:16),114,95.3138151875573,"p_17-02-13"
(17-02-14 04:22:46),107,97,"p_17-02-13"
(17-02-14 04:23:16),129,90,"p_17-02-13"
(17-02-14 04:23:45),125.957913998169,96,"p_17-02-13"
(17-02-14 04:24:15),108,98,"p_17-02-13"
(17-02-14 04:24:45),110.677035681612,98,"p_17-02-13"
(17-02-14 04:25:15),118.025617566334,97,"p_17-02-13"
(17-02-14 04:25:44),109,98,"p_17-02-13"
(17-02-14 04:26:14),117.67154620311,96,"p_17-02-13"
(17-02-14 04:26:44),110.669716376946,98,"p_17-02-13"
(17-02-14 04:27:14),124.332113449222,96,"p_17-02-13"
(17-02-14 04:27:43),115.666056724611,98,"p_17-02-13"
(17-02-14 04:28:13),114,97,"p_17-02-13"
(17-02-14 04:28:43),121.662397072279,96.3376029277206,"p_17-02-13"
(17-02-14 04:29:13),117.678865507776,96.6605672461119,"p_17-02-13"
(17-02-14 04:29:42),114,97,"p_17-02-13"
(17-02-14 04:30:12),127.34309240622,98,"p_17-02-13"
(17-02-14 04:30:42),122,97,"p_17-02-13"
(17-02-14 04:31:12),111,97,"p_17-02-13"
(17-02-14 04:31:41),118.302836230556,98,"p_17-02-13"
(17-02-14 04:32:11),118.350411710886,97,"p_17-02-13"
(17-02-14 04:32:41),103.94327538884,97,"p_17-02-13"
(17-02-14 04:33:11),107.291857273558,96,"p_17-02-13"
(17-02-14 04:33:40),108,97,"p_17-02-13"
(17-02-14 04:34:10),110,97,"p_17-02-13"
(17-02-14 04:34:40),112,96,"p_17-02-13"
(17-02-14 04:35:10),110,96,"p_17-02-13"
(17-02-14 04:35:39),109,96,"p_17-02-13"
(17-02-14 04:36:09),111,97,"p_17-02-13"
(17-02-14 04:36:39),115,96,"p_17-02-13"
(17-02-14 04:37:09),96.3687099725539,97,"p_17-02-13"
(17-02-14 04:37:39),94,97,"p_17-02-13"
(17-02-14 04:38:08),107,95,"p_17-02-13"
(17-02-14 04:38:38),103.251601097894,96,"p_17-02-13"
(17-02-14 04:39:08),103.623970722783,96,"p_17-02-13"
(17-02-14 04:39:38),90.7557182067685,96,"p_17-02-13"
(17-02-14 04:40:07),101.620311070448,96,"p_17-02-13"
(17-02-14 04:40:37),98.6184812442807,96,"p_17-02-13"
(17-02-14 04:41:07),90.2333028362336,96,"p_17-02-13"
(17-02-14 04:41:37),88,96,"p_17-02-13"
(17-02-14 04:42:06),104,96,"p_17-02-13"
(17-02-14 04:42:36),91,97,"p_17-02-13"
(17-02-14 04:43:06),89,96,"p_17-02-13"
(17-02-14 04:43:36),95.6075022872828,96,"p_17-02-13"
(17-02-14 04:44:05),88,96,"p_17-02-13"
(17-02-14 04:44:35),91.6038426349514,96,"p_17-02-13"
(17-02-14 04:45:05),97.6020128087839,96,"p_17-02-13"
(17-02-14 04:45:35),88,96,"p_17-02-13"
(17-02-14 04:46:04),89.4016468435511,96,"p_17-02-13"
(17-02-14 04:46:34),83.19304666057,96,"p_17-02-13"
(17-02-14 04:47:04),90.4053064958825,96,"p_17-02-13"
(17-02-14 04:47:34),86.5928636779499,96,"p_17-02-13"
(17-02-14 04:48:04),92,96,"p_17-02-13"
(17-02-14 04:48:33),85.5892040256185,96,"p_17-02-13"
(17-02-14 04:49:03),89.762122598353,96,"p_17-02-13"
(17-02-14 04:49:33),83,95,"p_17-02-13"
(17-02-14 04:50:03),83.5837145471196,95,"p_17-02-13"
(17-02-14 04:50:32),86,95,"p_17-02-13"
(17-02-14 04:51:02),85.1601097895691,95,"p_17-02-13"
(17-02-14 04:51:32),82.1564501372341,96,"p_17-02-13"
(17-02-14 04:52:02),88.1527904849063,96,"p_17-02-13"
(17-02-14 04:52:31),90.2763037511431,96,"p_17-02-13"
(17-02-14 04:53:01),87.4272644098819,96,"p_17-02-13"
(17-02-14 04:53:31),82.8581884720916,96,"p_17-02-13"
(17-02-14 04:54:01),90,96,"p_17-02-13"
(17-02-14 04:54:30),90.5672461116192,96,"p_17-02-13"
(17-02-14 04:55:00),89.4345837145484,96,"p_17-02-13"
(17-02-14 04:55:30),91,96,"p_17-02-13"
(17-02-14 04:56:00),89.8764867337595,96,"p_17-02-13"
(17-02-14 04:56:29),80.3202195791418,96,"p_17-02-13"
(17-02-14 04:56:59),85,96,"p_17-02-13"
(17-02-14 04:57:29),78.5562671546213,96,"p_17-02-13"
(17-02-14 04:57:59),83,96,"p_17-02-13"
(17-02-14 04:58:28),79,95,"p_17-02-13"
(17-02-14 04:58:58),73.2461116193881,96,"p_17-02-13"
(17-02-14 04:59:28),113.451052150045,95.5489478499549,"p_17-02-13"
(17-02-14 04:59:58),91.8298261665113,97,"p_17-02-13"
(17-02-14 05:00:28),77.4547118023802,96,"p_17-02-13"
(17-02-14 05:00:57),103.086916742912,95,"p_17-02-13"
(17-02-14 05:01:27),73,97,"p_17-02-13"
(17-02-14 05:01:57),77.0795974382418,96,"p_17-02-13"
(17-02-14 05:02:27),76.613906678871,96,"p_17-02-13"
(17-02-14 05:02:56),87,96,"p_17-02-13"
(17-02-14 05:03:26),84.0686184812439,96,"p_17-02-13"
(17-02-14 05:03:56),75.5974382433633,96,"p_17-02-13"
(17-02-14 05:04:26),71.5306495882905,96,"p_17-02-13"
(17-02-14 05:04:55),82.1152790484921,96,"p_17-02-13"
(17-02-14 05:05:25),71.5269899359555,96,"p_17-02-13"
(17-02-14 05:05:55),86.5251601097916,96,"p_17-02-13"
(17-02-14 05:06:25),68.5233302836241,97,"p_17-02-13"
(17-02-14 05:06:54),91.1290027447394,97,"p_17-02-13"
(17-02-14 05:07:24),70.519670631289,96,"p_17-02-13"
(17-02-14 05:07:54),88,97,"p_17-02-13"
(17-02-14 05:08:24),103,97,"p_17-02-13"
(17-02-14 05:08:53),73.4858188472099,96,"p_17-02-13"
(17-02-14 05:09:23),78.5123513266226,97,"p_17-02-13"
(17-02-14 05:09:53),100.489478499541,97,"p_17-02-13"
(17-02-14 05:10:23),113,97,"p_17-02-13"
(17-02-14 05:10:52),109.506861848124,97,"p_17-02-13"
(17-02-14 05:11:22),103.98993595608,98,"p_17-02-13"
(17-02-14 05:11:52),114.490393412623,98,"p_17-02-13"
(17-02-14 05:12:22),109.498627630375,97,"p_17-02-13"
(17-02-14 05:12:52),116.499542543457,97,"p_17-02-13"
(17-02-14 05:13:21),108.502287282707,96,"p_17-02-13"
(17-02-14 05:13:51),114.983531564503,96,"p_17-02-13"
(17-02-14 05:14:21),80,96,"p_17-02-13"
(17-02-14 05:14:51),106.984446477589,95,"p_17-02-13"
(17-02-14 05:15:20),85,95,"p_17-02-13"
(17-02-14 05:15:50),80.0457456541626,94,"p_17-02-13"
(17-02-14 05:16:20),106.026532479416,95,"p_17-02-13"
(17-02-14 05:16:50),101.939615736512,95,"p_17-02-13"
(17-02-14 05:17:19),82,95,"p_17-02-13"
(17-02-14 05:17:49),90,95,"p_17-02-13"
(17-02-14 05:18:19),102,95,"p_17-02-13"
(17-02-14 05:18:49),82.044830741077,94,"p_17-02-13"
(17-02-14 05:19:18),81,94,"p_17-02-13"
(17-02-14 05:19:48),83.2086001829884,94,"p_17-02-13"
(17-02-14 05:20:18),80,94,"p_17-02-13"
(17-02-14 05:20:48),89.9405306495901,94,"p_17-02-13"
(17-02-14 05:21:17),84.4053064958825,95.4684354986275,"p_17-02-13"
(17-02-14 05:21:47),81.53339432754,95,"p_17-02-13"
(17-02-14 05:22:17),73,95,"p_17-02-13"
(17-02-14 05:22:47),80,95,"p_17-02-13"
(17-02-14 05:23:17),101,94.5388838060389,"p_17-02-13"
(17-02-14 05:23:46),94.5407136322028,96,"p_17-02-13"
(17-02-14 05:24:16),91.5425434583703,97,"p_17-02-13"
(17-02-14 05:24:46),74.5443732845379,95,"p_17-02-13"
(17-02-14 05:25:16),84,95,"p_17-02-13"
(17-02-14 05:25:45),95,96,"p_17-02-13"
(17-02-14 05:26:15),86,96,"p_17-02-13"
(17-02-14 05:26:45),78,96,"p_17-02-13"
(17-02-14 05:27:15),71.3394327538845,95,"p_17-02-13"
(17-02-14 05:27:44),78.9981701738216,96,"p_17-02-13"
(17-02-14 05:28:14),106.32845379689,95,"p_17-02-13"
(17-02-14 05:28:44),82.2049405306461,97,"p_17-02-13"
(17-02-14 05:29:14),89,96,"p_17-02-13"
(17-02-14 05:29:43),85,96,"p_17-02-13"
(17-02-14 05:30:13),82,96,"p_17-02-13"
(17-02-14 05:30:43),82,96,"p_17-02-13"
(17-02-14 05:31:13),84.9771271729078,95,"p_17-02-13"
(17-02-14 05:31:42),85,96,"p_17-02-13"
(17-02-14 05:32:12),73.1436413540723,95,"p_17-02-13"
(17-02-14 05:32:42),106.2790484904,95,"p_17-02-13"
(17-02-14 05:33:12),82.8774016468378,97,"p_17-02-13"
(17-02-14 05:33:41),85,96,"p_17-02-13"
(17-02-14 05:34:11),72.7374199451078,95,"p_17-02-13"
(17-02-14 05:34:41),88.4190301921335,96,"p_17-02-13"
(17-02-14 05:35:11),102,96,"p_17-02-13"
(17-02-14 05:35:41),80,97,"p_17-02-13"
(17-02-14 05:36:10),112,95,"p_17-02-13"
(17-02-14 05:36:40),101.881976212269,96,"p_17-02-13"
(17-02-14 05:37:10),73.3604757548019,96,"p_17-02-13"
(17-02-14 05:37:40),98,95.591948764868,"p_17-02-13"
(17-02-14 05:38:09),86,95,"p_17-02-13"
(17-02-14 05:38:39),78.2131747484018,95,"p_17-02-13"
(17-02-14 05:39:09),77.1948764867338,95,"p_17-02-13"
(17-02-14 05:39:39),87.7978042086033,95,"p_17-02-13"
(17-02-14 05:40:08),70.6120768526816,95,"p_17-02-13"
(17-02-14 05:40:38),72.3970722781341,96,"p_17-02-13"
(17-02-14 05:41:08),71,96,"p_17-02-13"
(17-02-14 05:41:38),87,95,"p_17-02-13"
(17-02-14 05:42:07),87,96,"p_17-02-13"
(17-02-14 05:42:37),70,95,"p_17-02-13"
(17-02-14 05:43:07),84.0603842634991,96,"p_17-02-13"
(17-02-14 05:43:37),80.7529734675009,95,"p_17-02-13"
(17-02-14 05:44:06),71.7685269899375,95,"p_17-02-13"
(17-02-14 05:44:36),73.2351326623975,95,"p_17-02-13"
(17-02-14 05:45:06),85.4775846294651,95,"p_17-02-13"
(17-02-14 05:45:36),90.3787740164698,96,"p_17-02-13"
(17-02-14 05:46:06),98,95,"p_17-02-13"
(17-02-14 05:46:35),89.6248856358652,95,"p_17-02-13"
(17-02-14 05:47:05),99.3732845379709,92,"p_17-02-13"
(17-02-14 05:47:35),91,95,"p_17-02-13"
(17-02-14 05:48:05),98.7392497712717,92,"p_17-02-13"
(17-02-14 05:48:34),96.6322049405317,95,"p_17-02-13"
(17-02-14 05:49:04),97.0722781335644,93,"p_17-02-13"
(17-02-14 05:49:34),112.543458371452,93,"p_17-02-13"
(17-02-14 05:50:04),110,84,"p_17-02-13"
(17-02-14 05:50:33),100.837145471189,96,"p_17-02-13"
(17-02-14 05:51:03),94,97,"p_17-02-13"
(17-02-14 05:51:33),106.286367795059,95,"p_17-02-13"
(17-02-14 05:52:03),114.290027447394,96,"p_17-02-13"
(17-02-14 05:52:32),122.940530649583,98.6468435498609,"p_17-02-13"
(17-02-14 05:53:02),90.2433668801423,98,"p_17-02-13"
(17-02-14 05:53:32),119.602012808784,88.349496797804,"p_17-02-13"
(17-02-14 05:54:02),99,97,"p_17-02-13"
(17-02-14 05:54:31),112,95,"p_17-02-13"
(17-02-14 05:55:01),121,93,"p_17-02-13"
(17-02-14 05:55:31),110.342177493138,97.3421774931376,"p_17-02-13"
(17-02-14 05:56:01),133,94,"p_17-02-13"
(17-02-14 05:56:30),109.338517840806,97,"p_17-02-13"
(17-02-14 05:57:00),118.336688014639,90,"p_17-02-13"
(17-02-14 05:57:30),119.660567246116,84,"p_17-02-13"
(17-02-14 05:58:00),111,96,"p_17-02-13"
(17-02-14 05:58:30),112.66880146386,92,"p_17-02-13"
(17-02-14 05:58:59),118.988106129917,91.6706312900278,"p_17-02-13"
(17-02-14 05:59:29),131,94,"p_17-02-13"
(17-02-14 05:59:59),116.674290942359,94.6742909423592,"p_17-02-13"
(17-02-14 06:00:29),111.647758462947,93,"p_17-02-13"
(17-02-14 06:00:58),103.966148215917,92,"p_17-02-13"
(17-02-14 06:01:28),111.960658737426,89.6797804208582,"p_17-02-13"
(17-02-14 06:01:58),122.636779505949,90,"p_17-02-13"
(17-02-14 06:02:28),124,92,"p_17-02-13"
(17-02-14 06:02:57),119.370539798721,91.3147301006393,"p_17-02-13"
(17-02-14 06:03:27),118.374199451049,89.3129002744754,"p_17-02-13"
(17-02-14 06:03:57),124,93,"p_17-02-13"
(17-02-14 06:04:27),120.30924062214,95.6907593778596,"p_17-02-13"
(17-02-14 06:04:56),109.307410795976,95,"p_17-02-13"
(17-02-14 06:05:26),115,89,"p_17-02-13"
(17-02-14 06:05:56),112.303751143641,92,"p_17-02-13"
(17-02-14 06:06:26),106.396157365052,92,"p_17-02-13"
(17-02-14 06:06:55),104,95,"p_17-02-13"
(17-02-14 06:07:25),125,86.2982616651425,"p_17-02-13"
(17-02-14 06:07:55),100,95,"p_17-02-13"
(17-02-14 06:08:25),110,92,"p_17-02-13"
(17-02-14 06:08:55),117.657822506852,93,"p_17-02-13"
(17-02-14 06:09:24),87.709057639524,96,"p_17-02-13"
(17-02-14 06:09:54),93,91,"p_17-02-13"
(17-02-14 06:10:24),106.287282708145,92,"p_17-02-13"
(17-02-14 06:10:54),117.285452881977,90,"p_17-02-13"
(17-02-14 06:11:23),103.71637694419,93,"p_17-02-13"
(17-02-14 06:11:53),107.281793229642,93,"p_17-02-13"
(17-02-14 06:12:23),104,93,"p_17-02-13"
(17-02-14 06:12:53),101.059469350417,92.7218664226893,"p_17-02-13"
(17-02-14 06:13:22),100.276303751143,93,"p_17-02-13"
(17-02-14 06:13:52),102.725526075021,93,"p_17-02-13"
(17-02-14 06:14:22),100.727355901188,92,"p_17-02-13"
(17-02-14 06:14:52),98,92,"p_17-02-13"
(17-02-14 06:15:21),102,92,"p_17-02-13"
(17-02-14 06:15:51),101,92,"p_17-02-13"
(17-02-14 06:16:21),93.5306495882905,92,"p_17-02-13"
(17-02-14 06:16:51),114.526989935955,91,"p_17-02-13"
(17-02-14 06:17:20),97,94,"p_17-02-13"
(17-02-14 06:17:50),101.259835315646,93,"p_17-02-13"
(17-02-14 06:18:20),99.0320219579153,95,"p_17-02-13"
(17-02-14 06:18:50),99.2561756633113,92,"p_17-02-13"
(17-02-14 06:19:19),93.5086916742948,93,"p_17-02-13"
(17-02-14 06:19:49),93.7474839890201,93,"p_17-02-13"
(17-02-14 06:20:19),93.2451967063134,92,"p_17-02-13"
(17-02-14 06:20:49),92.9954254345794,94,"p_17-02-13"
(17-02-14 06:21:19),103.011893870076,92,"p_17-02-13"
(17-02-14 06:21:48),103.754803293687,94,"p_17-02-13"
(17-02-14 06:22:18),95,93,"p_17-02-13"
(17-02-14 06:22:48),92.241537053982,93,"p_17-02-13"
(17-02-14 06:23:18),93.520585544371,92,"p_17-02-13"
(17-02-14 06:23:47),94.0484903934121,93,"p_17-02-13"
(17-02-14 06:24:17),110,93,"p_17-02-13"
(17-02-14 06:24:47),102.531564501369,94,"p_17-02-13"
(17-02-14 06:25:17),91,94,"p_17-02-13"
(17-02-14 06:25:46),94.2305580969805,93,"p_17-02-13"
(17-02-14 06:26:16),84,93,"p_17-02-13"
(17-02-14 06:26:46),85.0924062214035,93,"p_17-02-13"
(17-02-14 06:27:16),89.7749313815184,92.7749313815184,"p_17-02-13"
(17-02-14 06:27:45),83.5535224153718,93,"p_17-02-13"
(17-02-14 06:28:15),89.4428179323004,93,"p_17-02-13"
(17-02-14 06:28:45),88.2195791399827,93,"p_17-02-13"
(17-02-14 06:29:15),95,93,"p_17-02-13"
(17-02-14 06:29:44),98,93,"p_17-02-13"
(17-02-14 06:30:14),96.2140896614837,94,"p_17-02-13"
(17-02-14 06:30:44),94.7877401646838,94.7877401646838,"p_17-02-13"
(17-02-14 06:31:14),87.1043000914869,93,"p_17-02-13"
(17-02-14 06:31:43),71.7913998170152,95,"p_17-02-13"
(17-02-14 06:32:13),60.0338517840864,99,"p_17-02-13"
(17-02-14 06:32:43),60,95,"p_17-02-13"
(17-02-14 06:33:13),75.7968892955178,97,"p_17-02-13"
(17-02-14 06:33:43),75,96,"p_17-02-13"
(17-02-14 06:34:12),80.6010978956983,93,"p_17-02-13"
(17-02-14 06:34:42),92,93,"p_17-02-13"
(17-02-14 06:35:12),83.9789569990789,95,"p_17-02-13"
(17-02-14 06:35:42),89,95,"p_17-02-13"
(17-02-14 06:36:11),91.8078682525156,95,"p_17-02-13"
(17-02-14 06:36:41),95,94,"p_17-02-13"
(17-02-14 06:37:11),90,94,"p_17-02-13"
(17-02-14 06:37:41),94.4400731930436,94,"p_17-02-13"
(17-02-14 06:38:10),90.3366880146386,94,"p_17-02-13"
(17-02-14 06:38:40),75.6468435498537,94,"p_17-02-13"
(17-02-14 06:39:10),85,95,"p_17-02-13"
(17-02-14 06:39:40),90.641354071362,95,"p_17-02-13"
(17-02-14 06:40:09),84.4199451052118,94,"p_17-02-13"
(17-02-14 06:40:39),80,95,"p_17-02-13"
(17-02-14 06:41:09),82.6093321134395,94,"p_17-02-13"
(17-02-14 06:41:39),90.8279963403475,94,"p_17-02-13"
(17-02-14 06:42:08),93,94,"p_17-02-13"
(17-02-14 06:42:38),78.6834400732114,96,"p_17-02-13"
(17-02-14 06:43:08),92.3339432753855,94,"p_17-02-13"
(17-02-14 06:43:38),91,95,"p_17-02-13"
(17-02-14 06:44:08),118,94,"p_17-02-13"
(17-02-14 06:44:37),101.906678865489,97,"p_17-02-13"
(17-02-14 06:45:07),107,96,"p_17-02-13"
(17-02-14 06:45:37),94.3705397987214,95,"p_17-02-13"
(17-02-14 06:46:07),92.8444647758442,93,"p_17-02-13"
(17-02-14 06:46:36),87.1537053979882,93,"p_17-02-13"
(17-02-14 06:47:06),95,93,"p_17-02-13"
(17-02-14 06:47:36),80.4501372369596,91,"p_17-02-13"
(17-02-14 06:48:06),93.1482159194893,95,"p_17-02-13"
(17-02-14 06:48:35),99,92.1463860933218,"p_17-02-13"
(17-02-14 06:49:05),111.289112534309,91,"p_17-02-13"
(17-02-14 06:49:35),116,91.1427264409904,"p_17-02-13"
(17-02-14 06:50:05),88.8591033851771,97,"p_17-02-13"
(17-02-14 06:50:34),100.860933211345,94,"p_17-02-13"
(17-02-14 06:51:04),99.7255260750244,95,"p_17-02-13"
(17-02-14 06:51:34),88.5416285452957,95,"p_17-02-13"
(17-02-14 06:52:04),100,94.8664226898436,"p_17-02-13"
(17-02-14 06:52:33),105.604757548033,93,"p_17-02-13"
(17-02-14 06:53:03),104.740164684357,93.1299176578214,"p_17-02-13"
(17-02-14 06:53:33),103.640439158287,89.8719121683425,"p_17-02-13"
(17-02-14 06:54:03),107.50503202196,97,"p_17-02-13"
(17-02-14 06:54:33),105,87,"p_17-02-13"
(17-02-14 06:55:02),115.122598353159,93.1225983531585,"p_17-02-13"
(17-02-14 06:55:32),101.879231473009,94,"p_17-02-13"
